id,cardio
5,0.5100966812603277
6,0.5556554582374168
7,0.43339639814151365
10,0.5605220470681274
11,0.20443394356438047
17,0.2858083163092602
19,0.20743870293025668
20,0.42621077864009665
22,0.26413369718865554
26,0.8571357089751688
34,0.2201516427689862
41,0.24595381595730845
48,0.5137960877024351
50,0.27427844755489406
55,0.2502628841250203
75,0.3936557013260133
76,0.32778601457633566
78,0.5746947470641212
80,0.4752672477283183
82,0.11267669892918904
84,0.25470231181037334
85,0.27677954420550577
89,0.6727392308232495
91,0.8480228289610318
93,0.22973333696212409
98,0.7833987750777233
99,0.8586148114999499
101,0.8631345904431881
102,0.6425006190705873
110,0.7961533119902734
112,0.8087043225208554
118,0.8055050542893702
120,0.5051264006363502
128,0.5152720180617602
130,0.7912676119911916
147,0.13452234640548164
150,0.46044961212307617
151,0.8592490853923906
152,0.8292840153002795
153,0.24595381595730845
155,0.2456265594680351
156,0.2818621246490944
159,0.856188498038485
160,0.2882814403429703
165,0.6333562107449175
179,0.06046655208431009
181,0.5776144062862579
187,0.45175274505416635
188,0.8672127234284602
193,0.8630780988831259
194,0.40671574300768093
195,0.27398206951042453
198,0.5705337348714917
205,0.7967351123905347
212,0.5179926384708334
214,0.8761841083224006
221,0.38730736750669675
222,0.1130236212889005
226,0.5849303354397907
228,0.8268647896966301
232,0.583935314119237
233,0.4617252677467751
236,0.13993646491976833
243,0.6751684392759506
246,0.26928159177865224
247,0.8574014676920125
249,0.2902584161351508
256,0.2488380107703848
262,0.8444012226770142
263,0.5540870004963067
266,0.3076176250450361
268,0.30092537565975747
269,0.5811266013773354
270,0.6946277886246401
273,0.8301708523915914
274,0.7754329817015722
280,0.2291631631711837
282,0.806178309434691
284,0.20949892428093791
298,0.20888020828058912
300,0.11958121171958644
301,0.19355876026527877
302,0.23217407367940232
304,0.632257549020355
307,0.2287856738512691
313,0.7235376937655383
315,0.7953587215102647
317,0.37795071679991527
319,0.8749167134566009
323,0.2594930972042349
326,0.8788445618305852
331,0.8328690879315234
333,0.32841860055068867
339,0.41173441314495224
348,0.4580849537451259
349,0.347044491897032
353,0.8179637598575135
364,0.14398886679649267
365,0.5041912007750157
367,0.8309202994224912
368,0.5033270400082362
370,0.29927619208467426
381,0.6633247732801844
387,0.8575414182894695
392,0.19708074193522146
393,0.6556722833710366
394,0.2640319751740098
395,0.3066344372337337
397,0.8203265666617137
401,0.5597775475541905
405,0.8373659238261871
406,0.8061201927770619
407,0.31430026889614876
411,0.22572983828081625
418,0.30948118504041083
419,0.09470201200987594
421,0.0786620632439203
424,0.8402531328340712
425,0.45303476083342836
429,0.521059433104779
430,0.822747335357066
433,0.8421364638875896
435,0.8340249525874547
436,0.8553797260059357
437,0.3979323643274854
439,0.17236998225644382
444,0.7908468134538135
445,0.8419476394823778
448,0.46954228416756677
460,0.4352269609144039
462,0.18975793883147674
463,0.8122160423788454
468,0.7975265297772715
470,0.35520953482853534
471,0.6021847658518313
472,0.371691491082246
479,0.37212434998565863
489,0.3099223537595203
496,0.3171940935543218
497,0.2803126518587853
